2024-11-13 09:13:32.885	Program Start	Program Start
2024-11-13 09:13:32.903	Trial	Trial 1 ended
2024-11-13 09:13:33.515	Trial	Trial 2 ended
2024-11-13 09:13:33.571	Trial	Trial 3 ended
2024-11-13 09:13:33.579	Trial	Trial 3 ended
2024-11-13 09:13:33.583	Trial	Trial 3 ended
2024-11-13 09:13:33.587	Trial	Trial 3 ended
2024-11-13 09:13:33.591	Trial	Trial 3 ended
2024-11-13 09:13:33.594	Trial	Trial 3 ended
2024-11-13 09:13:33.598	Trial	Trial 3 ended
2024-11-13 09:13:33.602	Trial	Trial 3 ended
2024-11-13 09:13:33.606	Trial	Trial 3 ended
2024-11-13 09:13:33.609	Trial	Trial 3 ended
2024-11-13 09:13:33.613	Trial	Trial 3 ended
2024-11-13 09:13:33.617	Trial	Trial 3 ended
2024-11-13 09:13:33.621	Trial	Trial 3 ended
2024-11-13 09:13:33.625	Trial	Trial 3 ended
2024-11-13 09:13:33.629	Trial	Trial 3 ended
2024-11-13 09:13:33.633	Trial	Trial 3 ended
2024-11-13 09:13:33.637	Trial	Trial 3 ended
2024-11-13 09:13:33.641	Trial	Trial 3 ended
2024-11-13 09:13:33.644	Trial	Trial 3 ended
2024-11-13 09:13:33.647	Trial	Trial 3 ended
2024-11-13 09:13:33.651	Trial	Trial 3 ended
2024-11-13 09:13:33.655	Trial	Trial 3 ended
2024-11-13 09:13:33.658	Trial	Trial 3 ended
2024-11-13 09:13:33.662	Trial	Trial 3 ended
2024-11-13 09:13:33.666	Trial	Trial 3 ended
2024-11-13 09:13:33.669	Trial	Trial 3 ended
2024-11-13 09:13:33.673	Trial	Trial 3 ended
2024-11-13 09:13:33.676	Trial	Trial 3 ended
2024-11-13 09:13:33.680	Trial	Trial 3 ended
2024-11-13 09:13:33.684	Trial	Trial 3 ended
2024-11-13 09:13:33.687	Trial	Trial 3 ended
2024-11-13 09:13:33.691	Trial	Trial 3 ended
2024-11-13 09:13:33.694	Trial	Trial 3 ended
2024-11-13 09:13:33.698	Trial	Trial 3 ended
2024-11-13 09:13:33.702	Trial	Trial 3 ended
2024-11-13 09:13:33.706	Trial	Trial 3 ended
2024-11-13 09:13:33.711	Trial	Trial 3 ended
2024-11-13 09:13:33.715	Trial	Trial 3 ended
2024-11-13 09:13:33.720	Trial	Trial 3 ended
2024-11-13 09:13:33.724	Trial	Trial 3 ended
2024-11-13 09:13:33.727	Trial	Trial 3 ended
2024-11-13 09:13:33.731	Trial	Trial 3 ended
2024-11-13 09:13:33.734	Trial	Trial 3 ended
2024-11-13 09:13:33.738	Trial	Trial 3 ended
2024-11-13 09:13:33.742	Trial	Trial 3 ended
2024-11-13 09:13:33.745	Trial	Trial 3 ended
2024-11-13 09:13:33.749	Trial	Trial 3 ended
2024-11-13 09:13:33.752	Trial	Trial 3 ended
2024-11-13 09:13:33.757	Trial	Trial 3 ended
2024-11-13 09:13:33.760	Trial	Trial 3 ended
2024-11-13 09:13:33.764	Trial	Trial 3 ended
2024-11-13 09:13:33.768	Trial	Trial 3 ended
2024-11-13 09:13:33.771	Trial	Trial 3 ended
2024-11-13 09:13:33.775	Trial	Trial 3 ended
2024-11-13 09:13:33.778	Trial	Trial 3 ended
2024-11-13 09:13:33.782	Trial	Trial 3 ended
2024-11-13 09:13:33.786	Trial	Trial 3 ended
2024-11-13 09:13:33.789	Trial	Trial 3 ended
2024-11-13 09:13:33.793	Trial	Trial 3 ended
2024-11-13 09:13:33.797	Trial	Trial 3 ended
2024-11-13 09:13:33.800	Trial	Trial 3 ended
2024-11-13 09:13:33.804	Trial	Trial 3 ended
2024-11-13 09:13:33.808	Trial	Trial 3 ended
2024-11-13 09:13:33.811	Trial	Trial 3 ended
2024-11-13 09:13:33.815	Trial	Trial 3 ended
2024-11-13 09:13:33.818	Trial	Trial 3 ended
2024-11-13 09:13:33.822	Trial	Trial 3 ended
2024-11-13 09:13:33.827	Trial	Trial 3 ended
2024-11-13 09:13:33.831	Trial	Trial 3 ended
2024-11-13 09:13:33.834	Trial	Trial 3 ended
2024-11-13 09:13:33.838	Trial	Trial 3 ended
2024-11-13 09:13:33.841	Trial	Trial 3 ended
2024-11-13 09:13:33.846	Trial	Trial 3 ended
2024-11-13 09:13:33.850	Trial	Trial 3 ended
2024-11-13 09:13:33.854	Trial	Trial 3 ended
2024-11-13 09:13:33.858	Trial	Trial 3 ended
2024-11-13 09:13:33.862	Trial	Trial 3 ended
2024-11-13 09:13:33.866	Trial	Trial 3 ended
2024-11-13 09:13:33.869	Trial	Trial 3 ended
2024-11-13 09:13:33.874	Trial	Trial 3 ended
2024-11-13 09:13:33.877	Trial	Trial 3 ended
2024-11-13 09:13:33.881	Trial	Trial 3 ended
2024-11-13 09:13:33.885	Trial	Trial 3 ended
2024-11-13 09:13:33.889	Trial	Trial 3 ended
2024-11-13 09:13:33.893	Trial	Trial 3 ended
2024-11-13 09:13:33.896	Trial	Trial 3 ended
2024-11-13 09:13:33.900	Trial	Trial 3 ended
2024-11-13 09:13:33.903	Trial	Trial 3 ended
2024-11-13 09:13:33.907	Trial	Trial 3 ended
2024-11-13 09:13:33.911	Trial	Trial 3 ended
2024-11-13 09:13:33.915	Trial	Trial 3 ended
2024-11-13 09:13:33.920	Trial	Trial 3 ended
2024-11-13 09:13:33.924	Trial	Trial 3 ended
2024-11-13 09:13:33.927	Trial	Trial 3 ended
2024-11-13 09:13:33.932	Trial	Trial 3 ended
2024-11-13 09:13:33.935	Trial	Trial 3 ended
2024-11-13 09:13:33.939	Trial	Trial 3 ended
2024-11-13 09:13:33.942	Trial	Trial 3 ended
2024-11-13 09:13:33.946	Trial	Trial 3 ended
2024-11-13 09:13:33.950	Trial	Trial 3 ended
2024-11-13 09:13:33.954	Trial	Trial 3 ended
2024-11-13 09:13:33.957	Trial	Trial 3 ended
2024-11-13 09:13:33.961	Trial	Trial 3 ended
2024-11-13 09:13:33.965	Trial	Trial 3 ended
2024-11-13 09:13:33.968	Trial	Trial 3 ended
2024-11-13 09:13:33.972	Trial	Trial 3 ended
2024-11-13 09:13:33.975	Trial	Trial 3 ended
2024-11-13 09:13:33.979	Trial	Trial 3 ended
2024-11-13 09:13:33.984	Trial	Trial 3 ended
2024-11-13 09:13:33.987	Trial	Trial 3 ended
2024-11-13 09:13:33.991	Trial	Trial 3 ended
2024-11-13 09:13:33.995	Trial	Trial 3 ended
2024-11-13 09:13:34.024	Trial	Trial 3 started
2024-11-13 09:13:34.110	Beat	Beat tick
2024-11-13 09:13:34.112	Beat	Beat safe window start
2024-11-13 09:13:34.113	Beat	Beat zone start
2024-11-13 09:13:34.114	Beat	Beat safe window end
2024-11-13 09:13:34.178	Beat	Beat zone end
2024-11-13 09:13:35.819	Beat	Beat zone start
2024-11-13 09:13:35.878	Beat	Beat safe window start
2024-11-13 09:13:35.979	Beat	Beat tick
2024-11-13 09:13:36.097	Beat	Beat safe window end
2024-11-13 09:13:36.177	Beat	Beat zone end
2024-11-13 09:13:37.818	Beat	Beat zone start
2024-11-13 09:13:37.878	Beat	Beat safe window start
2024-11-13 09:13:37.978	Beat	Beat tick
2024-11-13 09:13:38.008	Response	Hit
2024-11-13 09:13:38.100	Beat	Beat safe window end
2024-11-13 09:13:38.179	Beat	Beat zone end
2024-11-13 09:34:34.492	Program Start	Program Start
2024-11-13 09:34:34.510	Trial	Trial 1 ended
2024-11-13 09:34:35.155	Trial	Trial 2 ended
2024-11-13 09:34:35.216	Trial	Trial 3 ended
2024-11-13 09:34:35.224	Trial	Trial 3 ended
2024-11-13 09:34:35.228	Trial	Trial 3 ended
2024-11-13 09:34:35.231	Trial	Trial 3 ended
2024-11-13 09:34:35.235	Trial	Trial 3 ended
2024-11-13 09:34:35.240	Trial	Trial 3 ended
2024-11-13 09:34:35.247	Trial	Trial 3 ended
2024-11-13 09:34:35.251	Trial	Trial 3 ended
2024-11-13 09:34:35.255	Trial	Trial 3 ended
2024-11-13 09:34:35.259	Trial	Trial 3 ended
2024-11-13 09:34:35.263	Trial	Trial 3 ended
2024-11-13 09:34:35.266	Trial	Trial 3 ended
2024-11-13 09:34:35.270	Trial	Trial 3 ended
2024-11-13 09:34:35.273	Trial	Trial 3 ended
2024-11-13 09:34:35.277	Trial	Trial 3 ended
2024-11-13 09:34:35.280	Trial	Trial 3 ended
2024-11-13 09:34:35.283	Trial	Trial 3 ended
2024-11-13 09:34:35.286	Trial	Trial 3 ended
2024-11-13 09:34:35.289	Trial	Trial 3 ended
2024-11-13 09:34:35.293	Trial	Trial 3 ended
2024-11-13 09:34:35.297	Trial	Trial 3 ended
2024-11-13 09:34:35.300	Trial	Trial 3 ended
2024-11-13 09:34:35.304	Trial	Trial 3 ended
2024-11-13 09:34:35.307	Trial	Trial 3 ended
2024-11-13 09:34:35.311	Trial	Trial 3 ended
2024-11-13 09:34:35.314	Trial	Trial 3 ended
2024-11-13 09:34:35.318	Trial	Trial 3 ended
2024-11-13 09:34:35.321	Trial	Trial 3 ended
2024-11-13 09:34:35.325	Trial	Trial 3 ended
2024-11-13 09:34:35.328	Trial	Trial 3 ended
2024-11-13 09:34:35.332	Trial	Trial 3 ended
2024-11-13 09:34:35.335	Trial	Trial 3 ended
2024-11-13 09:34:35.338	Trial	Trial 3 ended
2024-11-13 09:34:35.342	Trial	Trial 3 ended
2024-11-13 09:34:35.345	Trial	Trial 3 ended
2024-11-13 09:34:35.349	Trial	Trial 3 ended
2024-11-13 09:34:35.352	Trial	Trial 3 ended
2024-11-13 09:34:35.356	Trial	Trial 3 ended
2024-11-13 09:34:35.359	Trial	Trial 3 ended
2024-11-13 09:34:35.363	Trial	Trial 3 ended
2024-11-13 09:34:35.366	Trial	Trial 3 ended
2024-11-13 09:34:35.370	Trial	Trial 3 ended
2024-11-13 09:34:35.374	Trial	Trial 3 ended
2024-11-13 09:34:35.377	Trial	Trial 3 ended
2024-11-13 09:34:35.381	Trial	Trial 3 ended
2024-11-13 09:34:35.385	Trial	Trial 3 ended
2024-11-13 09:34:35.388	Trial	Trial 3 ended
2024-11-13 09:34:35.392	Trial	Trial 3 ended
2024-11-13 09:34:35.395	Trial	Trial 3 ended
2024-11-13 09:34:35.399	Trial	Trial 3 ended
2024-11-13 09:34:35.402	Trial	Trial 3 ended
2024-11-13 09:34:35.407	Trial	Trial 3 ended
2024-11-13 09:34:35.410	Trial	Trial 3 ended
2024-11-13 09:34:35.413	Trial	Trial 3 ended
2024-11-13 09:34:35.417	Trial	Trial 3 ended
2024-11-13 09:34:35.420	Trial	Trial 3 ended
2024-11-13 09:34:35.423	Trial	Trial 3 ended
2024-11-13 09:34:35.428	Trial	Trial 3 ended
2024-11-13 09:34:35.431	Trial	Trial 3 ended
2024-11-13 09:34:35.434	Trial	Trial 3 ended
2024-11-13 09:34:35.438	Trial	Trial 3 ended
2024-11-13 09:34:35.441	Trial	Trial 3 ended
2024-11-13 09:34:35.445	Trial	Trial 3 ended
2024-11-13 09:34:35.448	Trial	Trial 3 ended
2024-11-13 09:34:35.451	Trial	Trial 3 ended
2024-11-13 09:34:35.454	Trial	Trial 3 ended
2024-11-13 09:34:35.458	Trial	Trial 3 ended
2024-11-13 09:34:35.461	Trial	Trial 3 ended
2024-11-13 09:34:35.466	Trial	Trial 3 ended
2024-11-13 09:34:35.469	Trial	Trial 3 ended
2024-11-13 09:34:35.472	Trial	Trial 3 ended
2024-11-13 09:34:35.476	Trial	Trial 3 ended
2024-11-13 09:34:35.479	Trial	Trial 3 ended
2024-11-13 09:34:35.483	Trial	Trial 3 ended
2024-11-13 09:34:35.486	Trial	Trial 3 ended
2024-11-13 09:34:35.490	Trial	Trial 3 ended
