2024-11-08 09:39:06.907	Program Start	Program Start
2024-11-08 09:39:09.035	Trial	Trial 1 started
2024-11-08 09:41:50.423	Program Start	Program Start
2024-11-08 09:41:52.244	Trial	Trial 1 started
2024-11-08 09:41:52.312	Beat	Beat window start
2024-11-08 09:42:29.960	Program Start	Program Start
2024-11-08 09:42:31.055	Trial	Trial 1 started
2024-11-08 09:42:31.121	Beat	Beat window start
2024-11-08 09:42:44.367	Response	Hit
2024-11-08 09:48:25.120	Program Start	Program Start
2024-11-08 09:48:39.763	Program Start	Program Start
2024-11-08 09:48:41.977	Trial	Trial 1 started
2024-11-08 09:48:42.049	Beat	Beat window start
2024-11-08 09:56:20.183	Program Start	Program Start
2024-11-08 09:56:21.401	Trial	Trial 1 started
2024-11-08 10:01:18.150	Program Start	Program Start
2024-11-08 10:01:19.574	Trial	Trial 1 started
2024-11-08 10:02:00.161	Program Start	Program Start
2024-11-08 10:02:02.485	Trial	Trial 1 started
2024-11-08 10:03:48.538	Program Start	Program Start
2024-11-08 10:03:52.300	Trial	Trial 1 started
2024-11-08 10:06:19.335	Program Start	Program Start
2024-11-08 10:06:20.962	Trial	Trial 1 started
2024-11-08 10:06:22.834	Beat	Beat window start
2024-11-08 10:06:23.015	Beat	Beat window end
2024-11-08 10:06:24.813	Beat	Beat window start
2024-11-08 10:06:24.825	Response	Hit
2024-11-08 10:06:25.011	Beat	Beat window end
2024-11-08 10:06:25.855	Response	Miss
2024-11-08 10:06:26.290	Response	Miss
2024-11-08 10:06:26.814	Beat	Beat window start
2024-11-08 10:06:26.839	Response	Hit
2024-11-08 10:06:27.013	Beat	Beat window end
2024-11-08 10:06:28.769	Response	Miss
2024-11-08 10:06:28.813	Beat	Beat window start
2024-11-08 10:06:29.014	Beat	Beat window end
2024-11-08 10:06:30.814	Beat	Beat window start
2024-11-08 10:06:30.829	Response	Hit
2024-11-08 10:06:31.013	Beat	Beat window end
2024-11-08 10:09:01.327	Program Start	Program Start
2024-11-08 10:09:02.326	Trial	Trial 1 started
2024-11-08 10:09:12.802	Program Start	Program Start
2024-11-08 10:09:14.174	Trial	Trial 1 started
2024-11-08 10:15:18.370	Program Start	Program Start
2024-11-08 10:15:19.644	Trial	Trial 1 started
2024-11-08 10:15:21.523	Beat	Beat window start
2024-11-08 10:15:21.683	Beat	Beat window end
2024-11-08 10:15:23.525	Beat	Beat window start
2024-11-08 10:15:23.683	Beat	Beat window end
2024-11-08 10:15:25.524	Beat	Beat window start
2024-11-08 10:15:25.686	Beat	Beat window end
2024-11-08 10:15:27.523	Beat	Beat window start
2024-11-08 10:15:27.640	Response	Hit
2024-11-08 10:15:27.683	Beat	Beat window end
2024-11-08 10:15:29.520	Response	Miss
2024-11-08 10:15:29.525	Beat	Beat window start
2024-11-08 10:15:29.683	Beat	Beat window end
2024-11-08 10:15:31.499	Response	Miss
2024-11-08 10:15:31.525	Beat	Beat window start
2024-11-08 10:15:31.685	Beat	Beat window end
2024-11-08 10:15:33.525	Beat	Beat window start
2024-11-08 10:15:33.587	Response	Hit
2024-11-08 10:15:33.684	Beat	Beat window end
2024-11-08 10:15:35.524	Beat	Beat window start
2024-11-08 10:15:35.553	Response	Hit
2024-11-08 10:15:35.683	Beat	Beat window end
2024-11-08 10:15:37.524	Beat	Beat window start
2024-11-08 10:15:37.585	Response	Hit
2024-11-08 10:15:37.683	Beat	Beat window end
2024-11-08 10:15:39.523	Beat	Beat window start
2024-11-08 10:15:39.529	Response	Hit
2024-11-08 10:15:39.683	Beat	Beat window end
2024-11-08 10:15:41.525	Beat	Beat window start
2024-11-08 10:15:41.568	Response	Hit
2024-11-08 10:15:41.575	Trial	Trial 1 ended
2024-11-08 10:15:41.576	Beat	Beat window end
