2024-12-05 09:30:32.602	Program Start	Program Start
2024-12-05 09:30:33.734	Trial	Trial 1 started
2024-12-05 09:30:33.833	Beat	Beat tick
2024-12-05 09:30:33.836	Beat	Beat safe window start
2024-12-05 09:30:33.837	Beat	Beat zone start
2024-12-05 09:30:33.867	Beat	Beat zone end
2024-12-05 09:30:33.945	Beat	Beat safe window end
2024-12-05 09:30:35.740	Beat	Beat safe window start
2024-12-05 09:30:35.826	Beat	Beat zone start
2024-12-05 09:30:35.921	Beat	Beat tick
2024-12-05 09:30:36.083	Beat	Beat zone end
2024-12-05 09:30:36.160	Beat	Beat safe window end
2024-12-05 09:30:46.822	Beat	Beat safe window start
2024-12-05 09:30:46.903	Beat	Beat zone start
2024-12-05 09:30:47.002	Beat	Beat tick
2024-12-05 09:30:47.021	Response	Hit
2024-12-05 09:30:47.024	Trial	Trial 1 ended
2024-12-05 09:30:47.025	Beat	Beat safe window end
2024-12-05 09:30:47.026	Beat	Beat zone end
2024-12-05 09:30:50.537	Trial	Trial 2 started
2024-12-05 09:31:10.051	Response	Miss
2024-12-05 09:31:11.113	Response	Miss
2024-12-05 09:31:12.098	Response	Miss
2024-12-05 09:31:40.797	Program Start	Program Start
2024-12-05 09:31:40.816	Trial	Trial 1 started
2024-12-05 09:31:41.511	Beat	Beat tick
2024-12-05 09:31:41.514	Beat	Beat safe window start
2024-12-05 09:31:41.514	Beat	Beat zone start
2024-12-05 09:31:41.633	Beat	Beat zone end
2024-12-05 09:31:41.713	Beat	Beat safe window end
2024-12-05 09:31:43.511	Beat	Beat safe window start
2024-12-05 09:31:43.590	Beat	Beat zone start
2024-12-05 09:31:43.690	Beat	Beat tick
2024-12-05 09:31:43.849	Beat	Beat zone end
2024-12-05 09:31:43.929	Beat	Beat safe window end
2024-12-05 09:34:55.770	Program Start	Program Start
2024-12-05 09:34:56.885	Trial	Trial 1 started
2024-12-05 09:34:56.981	Beat	Beat tick
2024-12-05 09:34:56.983	Beat	Beat safe window start
2024-12-05 09:34:56.984	Beat	Beat zone start
2024-12-05 09:34:57.009	Beat	Beat zone end
2024-12-05 09:34:57.092	Beat	Beat safe window end
2024-12-05 09:34:58.891	Beat	Beat safe window start
2024-12-05 09:34:58.969	Beat	Beat zone start
2024-12-05 09:34:59.070	Beat	Beat tick
2024-12-05 09:34:59.229	Beat	Beat zone end
2024-12-05 09:34:59.310	Beat	Beat safe window end
2024-12-05 09:35:01.110	Beat	Beat safe window start
2024-12-05 09:35:01.192	Beat	Beat zone start
2024-12-05 09:35:01.292	Beat	Beat tick
2024-12-05 09:35:01.462	Beat	Beat zone end
2024-12-05 09:35:01.531	Beat	Beat safe window end
2024-12-05 09:36:18.215	Program Start	Program Start
2024-12-05 09:38:41.814	Program Start	Program Start
2024-12-05 09:38:43.046	Trial	Trial 1 started
2024-12-05 09:39:32.762	Program Start	Program Start
2024-12-05 09:39:34.084	Trial	Trial 1 started
2024-12-05 09:40:55.778	Program Start	Program Start
2024-12-05 09:40:57.080	Trial	Trial 1 started
2024-12-05 09:41:15.479	Program Start	Program Start
2024-12-05 09:41:17.195	Trial	Trial 1 started
2024-12-05 09:44:28.960	Program Start	Program Start
2024-12-05 09:44:30.330	Trial	Trial 1 started
2024-12-05 09:46:07.371	Program Start	Program Start
2024-12-05 09:46:10.013	Trial	Trial 1 started
2024-12-05 09:46:14.491	Beat	Beat tick
2024-12-05 09:46:14.493	Beat	Beat safe window start
2024-12-05 09:46:14.494	Beat	Beat zone start
2024-12-05 09:46:14.592	Beat	Beat zone end
2024-12-05 09:46:14.672	Beat	Beat safe window end
2024-12-05 09:46:15.658	Response	Miss
2024-12-05 09:46:16.492	Beat	Beat safe window start
2024-12-05 09:46:16.573	Beat	Beat zone start
2024-12-05 09:46:16.672	Beat	Beat tick
2024-12-05 09:46:16.832	Beat	Beat zone end
2024-12-05 09:46:16.912	Beat	Beat safe window end
2024-12-05 09:46:30.928	Program Start	Program Start
2024-12-05 09:46:32.880	Trial	Trial 1 started
2024-12-05 09:47:09.366	Program Start	Program Start
2024-12-05 09:47:09.389	Trial	Trial 1 started
2024-12-05 09:47:09.403	Response	Miss
2024-12-05 09:47:10.469	Beat	Beat tick
2024-12-05 09:47:10.471	Beat	Beat safe window start
2024-12-05 09:47:10.472	Beat	Beat zone start
2024-12-05 09:47:10.627	Beat	Beat zone end
2024-12-05 09:47:10.667	Beat	Beat safe window end
2024-12-05 09:47:12.485	Beat	Beat safe window start
2024-12-05 09:47:12.565	Beat	Beat zone start
2024-12-05 09:47:12.665	Beat	Beat tick
2024-12-05 09:47:12.824	Beat	Beat zone end
2024-12-05 09:47:12.906	Beat	Beat safe window end
2024-12-05 09:47:14.704	Beat	Beat safe window start
2024-12-05 09:47:14.784	Beat	Beat zone start
2024-12-05 09:47:14.907	Beat	Beat tick
2024-12-05 09:47:14.908	Response	Hit
2024-12-05 09:47:14.910	Trial	Trial 1 ended
2024-12-05 09:47:14.914	Beat	Beat safe window end
2024-12-05 09:47:14.914	Beat	Beat zone end
2024-12-05 09:47:27.245	Program Start	Program Start
2024-12-05 09:47:28.633	Trial	Trial 1 started
2024-12-05 09:47:28.735	Beat	Beat tick
2024-12-05 09:47:28.737	Beat	Beat safe window start
2024-12-05 09:47:28.738	Beat	Beat zone start
2024-12-05 09:47:28.766	Beat	Beat zone end
2024-12-05 09:47:28.835	Beat	Beat safe window end
2024-12-05 09:47:30.656	Beat	Beat safe window start
2024-12-05 09:47:30.736	Beat	Beat zone start
2024-12-05 09:47:30.834	Beat	Beat tick
2024-12-05 09:47:30.871	Response	Hit
2024-12-05 09:47:30.873	Trial	Trial 1 ended
2024-12-05 09:47:30.874	Beat	Beat safe window end
2024-12-05 09:47:30.875	Beat	Beat zone end
2024-12-05 09:47:31.749	Trial	Trial 2 started
2024-12-05 09:48:20.273	Program Start	Program Start
2024-12-05 09:48:32.197	Trial	Trial 1 started
2024-12-05 09:49:00.574	Beat	Beat tick
2024-12-05 09:49:00.577	Beat	Beat safe window start
2024-12-05 09:49:00.577	Beat	Beat zone start
2024-12-05 09:49:00.713	Beat	Beat zone end
2024-12-05 09:49:00.808	Beat	Beat safe window end
2024-12-05 09:49:02.619	Beat	Beat safe window start
2024-12-05 09:49:02.700	Beat	Beat zone start
2024-12-05 09:49:02.752	Response	Hit
2024-12-05 09:49:02.755	Trial	Trial 1 ended
