2024-11-14 09:35:20.393	Program Start	Program Start
2024-11-14 09:35:23.271	Trial	Trial 1 started
2024-11-14 09:35:23.352	Beat	Beat safe window start
2024-11-14 09:35:23.353	Beat	Beat zone start
2024-11-14 09:35:23.371	Beat	Beat zone end
2024-11-14 09:35:23.572	Beat	Beat safe window end
2024-11-14 09:35:24.932	Beat	Beat safe window start
2024-11-14 09:35:25.075	Response	Safe
2024-11-14 09:35:25.124	Beat	Beat zone start
2024-11-14 09:35:25.251	Beat	Beat tick
2024-11-14 09:35:25.370	Beat	Beat zone end
2024-11-14 09:35:25.569	Beat	Beat safe window end
2024-11-14 09:35:26.932	Beat	Beat safe window start
2024-11-14 09:35:27.111	Beat	Beat zone start
2024-11-14 09:35:27.251	Beat	Beat tick
2024-11-14 09:35:27.371	Beat	Beat zone end
2024-11-14 09:35:27.569	Beat	Beat safe window end
2024-11-14 09:35:28.932	Beat	Beat safe window start
2024-11-14 09:35:29.109	Beat	Beat zone start
2024-11-14 09:35:29.144	Response	Hit
2024-11-14 09:35:29.250	Beat	Beat tick
2024-11-14 09:35:29.369	Beat	Beat zone end
2024-11-14 09:35:29.572	Beat	Beat safe window end
2024-11-14 09:35:30.931	Beat	Beat safe window start
2024-11-14 09:35:31.038	Response	Safe
2024-11-14 09:35:31.110	Beat	Beat zone start
2024-11-14 09:35:31.251	Beat	Beat tick
2024-11-14 09:35:31.371	Beat	Beat zone end
2024-11-14 09:35:31.569	Beat	Beat safe window end
2024-11-14 09:35:49.809	Program Start	Program Start
2024-11-14 09:35:50.987	Trial	Trial 1 started
2024-11-14 09:35:51.114	Beat	Beat safe window start
2024-11-14 09:35:51.115	Beat	Beat zone start
2024-11-14 09:35:51.117	Beat	Beat zone end
2024-11-14 09:35:51.291	Beat	Beat safe window end
2024-11-14 09:35:52.652	Beat	Beat safe window start
2024-11-14 09:35:52.830	Beat	Beat zone start
2024-11-14 09:35:52.971	Beat	Beat tick
2024-11-14 09:35:53.095	Beat	Beat zone end
2024-11-14 09:35:53.291	Beat	Beat safe window end
2024-11-14 09:43:29.394	Program Start	Program Start
2024-11-14 09:43:30.438	Trial	Trial 1 started
2024-11-14 09:43:30.528	Beat	Beat safe window start
2024-11-14 09:43:30.529	Beat	Beat zone start
2024-11-14 09:43:30.539	Beat	Beat zone end
2024-11-14 09:43:30.736	Beat	Beat safe window end
2024-11-14 09:43:32.096	Beat	Beat safe window start
2024-11-14 09:43:32.260	Response	Safe
2024-11-14 09:43:32.275	Beat	Beat zone start
2024-11-14 09:43:32.417	Beat	Beat tick
2024-11-14 09:43:32.538	Beat	Beat zone end
2024-11-14 09:43:32.737	Beat	Beat safe window end
2024-11-14 09:43:34.097	Beat	Beat safe window start
2024-11-14 09:43:34.239	Response	Safe
2024-11-14 09:43:34.277	Beat	Beat zone start
2024-11-14 09:43:34.417	Beat	Beat tick
2024-11-14 09:43:34.535	Beat	Beat zone end
2024-11-14 09:43:34.735	Beat	Beat safe window end
2024-11-14 09:45:19.982	Program Start	Program Start
2024-11-14 09:45:20.002	Trial	Trial 1 started
2024-11-14 09:45:20.764	Beat	Beat safe window start
2024-11-14 09:45:20.765	Beat	Beat zone start
2024-11-14 09:45:20.875	Beat	Beat zone end
2024-11-14 09:45:21.064	Beat	Beat safe window end
2024-11-14 09:45:22.426	Beat	Beat safe window start
2024-11-14 09:45:22.604	Beat	Beat zone start
2024-11-14 09:45:22.745	Beat	Beat tick
2024-11-14 09:45:22.864	Beat	Beat zone end
2024-11-14 09:45:23.065	Beat	Beat safe window end
2024-11-14 09:45:24.425	Beat	Beat safe window start
2024-11-14 09:45:24.606	Beat	Beat zone start
2024-11-14 09:45:24.745	Beat	Beat tick
2024-11-14 09:45:24.866	Beat	Beat zone end
2024-11-14 09:45:25.064	Beat	Beat safe window end
2024-11-14 09:45:26.429	Beat	Beat safe window start
2024-11-14 09:45:26.605	Beat	Beat zone start
2024-11-14 09:45:26.746	Beat	Beat tick
2024-11-14 09:45:26.866	Beat	Beat zone end
2024-11-14 09:45:27.066	Beat	Beat safe window end
2024-11-14 09:45:28.423	Beat	Beat safe window start
2024-11-14 09:45:28.604	Beat	Beat zone start
2024-11-14 09:45:28.747	Beat	Beat tick
2024-11-14 09:45:28.864	Beat	Beat zone end
2024-11-14 09:45:29.065	Beat	Beat safe window end
2024-11-14 09:45:30.425	Beat	Beat safe window start
2024-11-14 09:45:30.603	Beat	Beat zone start
2024-11-14 09:45:30.744	Beat	Beat tick
2024-11-14 09:45:30.864	Beat	Beat zone end
2024-11-14 09:45:31.065	Beat	Beat safe window end
2024-11-14 09:45:32.424	Beat	Beat safe window start
2024-11-14 09:45:32.605	Beat	Beat zone start
2024-11-14 09:45:32.745	Beat	Beat tick
2024-11-14 09:45:32.866	Beat	Beat zone end
2024-11-14 09:45:32.892	Response	Safe
2024-11-14 09:45:33.063	Beat	Beat safe window end
