2024-12-06 12:53:49.319	Program Start	Program Start
2024-12-06 12:53:51.240	Trial	Trial 1 started
2024-12-06 12:55:49.927	Program Start	Program Start
2024-12-06 12:55:51.142	Trial	Trial 1 started
2024-12-06 13:01:15.148	Program Start	Program Start
2024-12-06 13:01:16.373	Trial	Trial 1 started
2024-12-06 13:03:12.348	Program Start	Program Start
2024-12-06 13:03:13.998	Trial	Trial 1 started
2024-12-06 13:04:50.851	Program Start	Program Start
2024-12-06 13:04:52.224	Trial	Trial 1 started
2024-12-06 13:04:54.488	Beat	Beat tick
2024-12-06 13:10:24.113	Program Start	Program Start
2024-12-06 13:10:26.021	Trial	Trial 1 started
2024-12-06 13:10:28.282	Beat	Beat tick
2024-12-06 13:12:17.199	Program Start	Program Start
2024-12-06 13:12:18.941	Trial	Trial 1 started
2024-12-06 13:12:20.020	Response	Miss
2024-12-06 13:12:22.187	Response	Miss
2024-12-06 13:17:01.149	Program Start	Program Start
2024-12-06 13:17:02.701	Trial	Trial 1 started
2024-12-06 13:20:35.338	Program Start	Program Start
2024-12-06 13:20:37.316	Trial	Trial 1 started
2024-12-06 13:22:24.820	Program Start	Program Start
2024-12-06 13:22:26.774	Trial	Trial 1 started
2024-12-06 13:25:11.315	Program Start	Program Start
2024-12-06 13:25:12.718	Trial	Trial 1 started
2024-12-06 13:27:32.014	Program Start	Program Start
2024-12-06 13:27:33.547	Trial	Trial 1 started
2024-12-06 13:28:39.718	Program Start	Program Start
2024-12-06 13:28:41.343	Trial	Trial 1 started
2024-12-06 13:28:44.737	Beat	Beat tick
2024-12-06 13:28:46.970	Beat	Beat tick
2024-12-06 13:28:49.187	Beat	Beat tick
2024-12-06 13:28:51.405	Beat	Beat tick
2024-12-06 13:28:53.621	Beat	Beat tick
2024-12-06 13:28:55.854	Beat	Beat tick
2024-12-06 13:28:58.089	Beat	Beat tick
2024-12-06 13:28:58.189	Response	Miss
2024-12-06 13:29:00.121	Response	Miss
2024-12-06 13:29:02.404	Response	Miss
2024-12-06 13:29:02.520	Beat	Beat tick
2024-12-06 16:20:43.589	Program Start	Program Start
2024-12-06 16:20:45.425	Trial	Trial 1 started
2024-12-06 16:27:41.056	Program Start	Program Start
2024-12-06 16:27:50.826	Trial	Trial 1 started
2024-12-06 16:27:51.771	Response	Miss
2024-12-06 16:27:51.903	Beat	Beat tick
2024-12-06 16:27:54.137	Beat	Beat tick
2024-12-06 16:27:54.137	Response	Miss
2024-12-06 16:29:43.557	Program Start	Program Start
2024-12-06 16:29:44.735	Trial	Trial 1 started
2024-12-06 16:30:26.173	Program Start	Program Start
2024-12-06 16:31:18.674	Program Start	Program Start
2024-12-06 16:31:22.540	Trial	Trial 1 started
2024-12-06 16:31:23.725	Beat	Beat tick
2024-12-06 16:31:25.858	Response	Miss
2024-12-06 16:31:25.941	Beat	Beat tick
2024-12-06 16:31:28.041	Response	Miss
2024-12-06 16:31:28.176	Beat	Beat tick
2024-12-06 16:31:30.207	Response	Miss
2024-12-06 16:31:30.391	Beat	Beat tick
2024-12-06 16:32:45.731	Beat	Beat tick
2024-12-06 16:33:40.448	Program Start	Program Start
2024-12-06 16:34:15.060	Program Start	Program Start
2024-12-06 16:35:54.757	Program Start	Program Start
2024-12-06 16:35:56.643	Trial	Trial 1 started
2024-12-06 16:35:57.861	Beat	Beat tick
2024-12-06 16:35:59.862	Response	Miss
2024-12-06 16:36:00.077	Beat	Beat tick
2024-12-06 16:36:00.495	Response	Miss
2024-12-06 16:36:02.293	Beat	Beat tick
2024-12-06 16:40:20.440	Program Start	Program Start
2024-12-06 16:41:40.627	Program Start	Program Start
2024-12-06 16:41:43.750	Trial	Trial 1 started
2024-12-06 16:41:44.965	Beat	Beat tick
2024-12-06 16:41:45.958	Response	Miss
2024-12-06 16:41:46.852	Response	Miss
2024-12-06 16:45:22.431	Program Start	Program Start
2024-12-06 16:45:24.561	Trial	Trial 1 started
2024-12-06 16:45:25.763	Beat	Beat tick
2024-12-06 16:45:27.978	Beat	Beat tick
2024-12-06 16:45:27.979	Response	Miss
2024-12-06 16:45:29.994	Response	Miss
2024-12-06 16:45:30.212	Beat	Beat tick
2024-12-06 16:49:07.426	Program Start	Program Start
2024-12-06 16:49:08.601	Trial	Trial 1 started
2024-12-06 16:49:08.687	Response	Miss
2024-12-06 16:49:09.779	Beat	Beat tick
2024-12-06 16:49:11.993	Beat	Beat tick
2024-12-06 16:49:13.815	Response	Miss
2024-12-06 16:49:14.289	Beat	Beat tick
2024-12-06 16:49:16.522	Beat	Beat tick
2024-12-06 16:49:18.738	Beat	Beat tick
2024-12-06 16:51:31.349	Beat	Beat tick
2024-12-06 16:51:33.534	Response	Miss
2024-12-06 16:51:33.567	Beat	Beat tick
2024-12-06 16:51:35.783	Beat	Beat tick
2024-12-06 16:51:37.066	Response	Miss
2024-12-06 16:51:37.067	Feedback	LRS initiated
2024-12-06 16:51:38.555	Feedback	LRS ended
2024-12-06 16:51:39.520	Beat	Beat tick
2024-12-06 16:51:53.411	Response	Miss
2024-12-06 16:51:58.579	Beat	Beat tick
2024-12-06 16:52:02.148	Beat	Beat tick
2024-12-06 16:52:15.204	Response	Miss
2024-12-06 16:52:15.284	Beat	Beat tick
2024-12-06 16:52:17.535	Beat	Beat tick
2024-12-06 16:52:19.784	Beat	Beat tick
2024-12-06 16:52:21.988	Response	Miss
2024-12-06 16:52:22.019	Beat	Beat tick
2024-12-06 16:52:24.233	Beat	Beat tick
2024-12-06 16:54:45.172	Program Start	Program Start
2024-12-06 16:54:46.600	Trial	Trial 1 started
2024-12-06 16:54:47.196	Beat	Beat safe window start
2024-12-06 16:54:47.645	Beat	Beat zone start
2024-12-06 16:54:47.728	Response	Hit
2024-12-06 16:54:47.774	Trial	Trial 1 ended
2024-12-06 16:54:48.823	Trial	Trial 2 started
2024-12-06 16:54:49.230	Response	Miss (already hit)
2024-12-06 16:54:49.746	Beat	Beat safe window start
2024-12-06 16:54:49.785	Beat	Beat zone start
2024-12-06 16:54:49.956	Beat	Beat tick
2024-12-06 16:54:50.006	Response	Hit
2024-12-06 16:54:50.007	Trial	Trial 2 ended
2024-12-06 16:54:51.937	Trial	Trial 3 started
2024-12-06 16:54:51.968	Beat	Beat safe window start
2024-12-06 16:54:52.001	Beat	Beat zone start
2024-12-06 16:54:52.216	Beat	Beat tick
2024-12-06 16:54:52.448	Beat	Beat zone end
2024-12-06 16:54:52.583	Beat	Beat safe window end
2024-12-06 16:54:52.981	Beat	Beat safe window start
2024-12-06 16:54:53.132	Beat	Beat zone start
2024-12-06 16:54:53.578	Beat	Beat zone end
2024-12-06 16:54:53.692	Beat	Beat safe window end
2024-12-06 16:54:54.109	Beat	Beat safe window start
2024-12-06 16:54:54.259	Beat	Beat zone start
2024-12-06 16:54:54.346	Response	Hit
2024-12-06 16:54:54.346	Trial	Trial 3 ended
2024-12-06 16:54:55.379	Trial	Trial 4 started
2024-12-06 16:54:55.714	Beat	Beat safe window start
2024-12-06 16:54:55.765	Beat	Beat zone start
2024-12-06 16:54:55.882	Beat	Beat tick
2024-12-06 16:54:56.040	Beat	Beat zone end
2024-12-06 16:54:56.074	Beat	Beat safe window end
2024-12-06 16:54:56.722	Beat	Beat safe window start
2024-12-06 16:54:56.740	Beat	Beat zone start
2024-12-06 16:54:56.882	Beat	Beat tick
2024-12-06 16:54:57.065	Beat	Beat safe window end
2024-12-06 16:54:57.065	Beat	Beat zone end
2024-12-06 16:54:57.715	Beat	Beat safe window start
2024-12-06 16:54:57.766	Beat	Beat zone start
2024-12-06 16:54:57.905	Response	Hit
2024-12-06 16:54:58.073	Beat	Beat safe window end
2024-12-06 16:54:58.074	Beat	Beat zone end
2024-12-06 16:54:58.723	Beat	Beat safe window start
2024-12-06 16:54:58.757	Beat	Beat zone start
2024-12-06 16:54:58.896	Response	Hit
2024-12-06 16:54:59.061	Beat	Beat zone end
2024-12-06 16:54:59.095	Beat	Beat safe window end
2024-12-06 16:54:59.729	Beat	Beat safe window start
2024-12-06 16:54:59.785	Beat	Beat zone start
2024-12-06 16:54:59.866	Response	Hit
2024-12-06 16:54:59.903	Beat	Beat tick
2024-12-06 16:55:00.074	Beat	Beat zone end
2024-12-06 16:55:00.108	Beat	Beat safe window end
2024-12-06 16:55:00.757	Beat	Beat safe window start
2024-12-06 16:55:00.774	Beat	Beat zone start
2024-12-06 16:55:00.930	Beat	Beat tick
2024-12-06 16:55:01.081	Beat	Beat zone end
2024-12-06 16:55:01.114	Beat	Beat safe window end
2024-12-06 16:55:01.763	Beat	Beat safe window start
2024-12-06 16:55:01.783	Beat	Beat zone start
2024-12-06 16:55:01.935	Beat	Beat tick
2024-12-06 16:55:02.089	Beat	Beat zone end
2024-12-06 16:55:02.121	Beat	Beat safe window end
