2024-12-04 15:38:34.275	Program Start	Program Start
2024-12-04 15:38:36.108	Trial	Trial 1 started
2024-12-04 15:38:36.310	Beat	Beat safe window start
2024-12-04 15:38:36.311	Beat	Beat zone start
2024-12-04 15:38:36.312	Beat	Beat zone end
2024-12-04 15:38:36.312	Beat	Beat safe window end
2024-12-04 15:38:40.041	Beat	Beat safe window start
2024-12-04 15:38:40.062	Beat	Beat zone start
2024-12-04 15:38:40.080	Beat	Beat tick
2024-12-04 15:38:40.144	Beat	Beat zone end
2024-12-04 15:38:40.145	Beat	Beat safe window end
2024-12-04 15:38:44.038	Response	Miss
2024-12-04 15:38:44.042	Beat	Beat safe window start
2024-12-04 15:38:44.062	Beat	Beat zone start
2024-12-04 15:38:44.080	Beat	Beat tick
2024-12-04 15:38:44.120	Beat	Beat zone end
2024-12-04 15:38:44.140	Beat	Beat safe window end
2024-12-04 15:44:10.180	Program Start	Program Start
2024-12-04 15:44:11.492	Trial	Trial 1 started
2024-12-04 15:44:11.558	Beat	Beat safe window start
2024-12-04 15:44:11.559	Beat	Beat zone start
2024-12-04 15:44:11.582	Beat	Beat zone end
2024-12-04 15:44:11.620	Beat	Beat safe window end
2024-12-04 16:27:57.602	Program Start	Program Start
2024-12-04 16:39:47.613	Program Start	Program Start
2024-12-04 16:39:48.895	Trial	Trial 1 started
2024-12-04 16:39:48.992	Beat	Beat tick
2024-12-04 16:39:49.002	Beat	Beat safe window start
2024-12-04 16:39:49.003	Beat	Beat safe window start
2024-12-04 16:39:49.004	Beat	Beat safe window end
2024-12-04 16:39:49.004	Beat	Beat zone start
2024-12-04 16:39:49.005	Beat	Beat zone start
2024-12-04 16:39:49.005	Beat	Beat zone end
2024-12-04 16:39:49.007	Beat	Beat safe window end
2024-12-04 16:39:49.008	Beat	Beat zone end
2024-12-04 16:39:49.050	Beat	Beat safe window start
2024-12-04 16:39:49.051	Beat	Beat zone start
2024-12-04 16:39:49.236	Beat	Beat zone end
2024-12-04 16:39:49.249	Beat	Beat safe window end
2024-12-04 16:39:49.930	Beat	Beat safe window start
2024-12-04 16:39:49.930	Beat	Beat zone start
2024-12-04 16:39:50.371	Beat	Beat zone end
2024-12-04 16:39:50.392	Beat	Beat safe window end
2024-12-04 16:39:51.193	Beat	Beat safe window start
2024-12-04 16:39:51.211	Beat	Beat zone start
2024-12-04 16:39:51.652	Beat	Beat tick
2024-12-04 16:39:51.873	Beat	Beat zone end
2024-12-04 16:39:51.893	Beat	Beat safe window end
2024-12-04 16:39:53.292	Beat	Beat safe window start
2024-12-04 16:39:53.330	Beat	Beat zone start
2024-12-04 16:39:53.552	Beat	Beat tick
2024-12-04 16:39:53.890	Beat	Beat zone end
2024-12-04 16:39:53.932	Beat	Beat safe window end
2024-12-04 16:39:54.137	Beat	Beat safe window start
2024-12-04 16:39:54.171	Beat	Beat zone start
2024-12-04 16:39:54.371	Beat	Beat safe window start
2024-12-04 16:39:54.371	Beat	Beat zone start
2024-12-04 16:39:54.572	Beat	Beat zone end
2024-12-04 16:39:54.593	Beat	Beat safe window end
2024-12-04 16:39:54.594	Beat	Beat safe window start
2024-12-04 16:39:54.594	Beat	Beat zone start
2024-12-04 16:39:54.650	Beat	Beat safe window end
2024-12-04 16:39:54.651	Beat	Beat zone end
2024-12-04 16:39:55.111	Beat	Beat zone end
2024-12-04 16:39:55.132	Beat	Beat safe window end
2024-12-04 16:39:55.412	Beat	Beat safe window start
2024-12-04 16:39:55.430	Beat	Beat zone start
2024-12-04 16:39:56.271	Beat	Beat tick
2024-12-04 16:39:57.031	Beat	Beat zone end
2024-12-04 16:39:57.071	Beat	Beat safe window end
2024-12-04 16:43:09.786	Program Start	Program Start
2024-12-04 16:43:10.990	Trial	Trial 1 started
2024-12-04 16:43:11.015	Beat	Beat safe window start
2024-12-04 16:43:11.015	Beat	Beat zone start
2024-12-04 16:43:11.018	Beat	Beat safe window end
