2024-11-12 12:47:19.237	Program Start	Program Start
2024-11-12 12:47:20.745	Trial	Trial 1 started
2024-11-12 12:47:20.768	Beat	Beat tick
2024-11-12 12:47:20.970	Beat	Beat window start
2024-11-12 12:47:21.626	Beat	Beat window start
2024-11-12 12:48:09.492	Beat	Beat window end
2024-11-12 12:48:09.493	Beat	Beat window end
2024-11-12 12:57:39.725	Program Start	Program Start
2024-11-12 12:57:41.355	Trial	Trial 1 started
2024-11-12 12:57:41.426	Beat	Beat tick
2024-11-12 12:57:41.445	Beat	Beat window start
2024-11-12 12:57:41.460	Beat	Beat window end
2024-11-12 12:59:35.640	Program Start	Program Start
2024-11-12 12:59:36.891	Trial	Trial 1 started
2024-11-12 12:59:36.909	Beat	Beat tick
2024-11-12 12:59:37.109	Beat	Beat window start
2024-11-12 12:59:37.786	Beat	Beat window start
2024-11-12 13:03:23.206	Beat	Beat window end
2024-11-12 13:03:23.207	Beat	Beat window end
2024-11-12 13:04:45.411	Program Start	Program Start
2024-11-12 13:04:46.889	Trial	Trial 1 started
2024-11-12 13:04:46.917	Beat	Beat tick
2024-11-12 13:04:47.096	Beat	Beat window start
2024-11-12 13:04:47.777	Beat	Beat window start
2024-11-12 13:04:47.996	Beat	Beat window end
2024-11-12 13:04:48.655	Beat	Beat window end
2024-11-12 13:04:48.815	Beat	Beat tick
2024-11-12 13:04:56.263	Program Start	Program Start
2024-11-12 13:04:57.694	Trial	Trial 1 started
2024-11-12 13:04:57.713	Beat	Beat tick
2024-11-12 13:04:57.902	Beat	Beat window start
2024-11-12 13:05:40.348	Beat	Beat window end
2024-11-12 13:09:49.513	Program Start	Program Start
2024-11-12 13:09:53.650	Trial	Trial 1 started
2024-11-12 13:09:53.713	Beat	Beat tick
2024-11-12 13:09:53.737	Beat	Beat window start
2024-11-12 13:09:53.738	Beat	Beat window start
2024-11-12 13:09:53.760	Beat	Beat window end
2024-11-12 13:09:53.760	Beat	Beat window end
2024-11-12 13:10:00.059	Program Start	Program Start
2024-11-12 13:10:01.014	Trial	Trial 1 started
2024-11-12 13:10:01.075	Beat	Beat tick
2024-11-12 13:10:01.085	Beat	Beat window start
2024-11-12 13:10:01.085	Beat	Beat window start
2024-11-12 13:10:01.105	Beat	Beat window end
2024-11-12 13:10:01.126	Beat	Beat window end
2024-11-12 14:34:44.046	Program Start	Program Start
2024-11-12 14:34:46.016	Trial	Trial 1 started
2024-11-12 14:34:46.089	Beat	Beat window start
2024-11-12 14:34:46.090	Beat	Beat window end
2024-11-12 14:34:46.091	Beat	Beat window start
2024-11-12 14:34:46.091	Beat	Beat tick
2024-11-12 14:34:46.121	Beat	Beat window start
2024-11-12 14:34:46.129	Beat	Beat window end
2024-11-12 14:34:46.129	Beat	Beat window end
2024-11-12 14:34:47.887	Beat	Beat window start
2024-11-12 14:34:47.907	Beat	Beat window start
2024-11-12 14:34:47.948	Beat	Beat tick
2024-11-12 14:34:48.073	Beat	Beat window end
2024-11-12 14:34:48.074	Beat	Beat window end
2024-11-12 14:34:53.246	Program Start	Program Start
2024-11-12 14:34:54.331	Trial	Trial 1 started
2024-11-12 14:34:54.398	Beat	Beat window start
2024-11-12 14:34:54.399	Beat	Beat window end
2024-11-12 14:34:54.399	Beat	Beat window start
2024-11-12 14:34:54.400	Beat	Beat tick
2024-11-12 14:34:54.411	Beat	Beat window start
2024-11-12 14:34:54.429	Beat	Beat window end
2024-11-12 14:34:54.430	Beat	Beat window end
2024-11-12 14:50:28.015	Program Start	Program Start
2024-11-12 14:50:29.057	Trial	Trial 1 started
2024-11-12 14:50:29.131	Beat	Beat window start
2024-11-12 14:50:29.131	Beat	Beat tick
2024-11-12 14:50:29.167	Beat	Beat window end
2024-11-12 14:50:30.927	Beat	Beat window start
2024-11-12 14:50:30.927	Beat	Beat window start
2024-11-12 14:50:30.966	Beat	Beat tick
2024-11-12 14:50:31.144	Beat	Beat window end
2024-11-12 14:50:31.167	Beat	Beat window end
2024-11-12 14:50:32.926	Beat	Beat window start
2024-11-12 14:50:32.927	Beat	Beat window start
2024-11-12 14:50:32.967	Beat	Beat tick
2024-11-12 14:51:01.932	Beat	Beat window end
2024-11-12 14:51:01.933	Beat	Beat window end
2024-11-12 14:51:15.116	Program Start	Program Start
2024-11-12 14:51:16.306	Trial	Trial 1 started
2024-11-12 14:51:16.374	Beat	Beat window start
2024-11-12 14:51:16.375	Beat	Beat tick
2024-11-12 14:51:16.421	Beat	Beat window end
2024-11-12 14:54:03.765	Program Start	Program Start
2024-11-12 14:54:04.765	Trial	Trial 1 started
2024-11-12 14:54:04.834	Beat	Beat window start
2024-11-12 14:54:04.834	Beat	Beat tick
2024-11-12 14:54:04.873	Beat	Beat window end
2024-11-12 14:54:06.631	Beat	Beat window start
2024-11-12 14:54:06.692	Beat	Beat tick
2024-11-12 14:54:06.871	Beat	Beat window end
2024-11-12 14:54:08.631	Beat	Beat window start
2024-11-12 14:54:08.692	Beat	Beat tick
2024-11-12 14:54:08.872	Beat	Beat window end
2024-11-12 14:54:10.631	Beat	Beat window start
2024-11-12 14:54:10.693	Beat	Beat tick
2024-11-12 14:54:10.871	Beat	Beat window end
2024-11-12 14:54:12.630	Beat	Beat window start
2024-11-12 14:54:12.672	Beat	Beat tick
2024-11-12 14:54:12.872	Beat	Beat window end
2024-11-12 14:54:14.632	Beat	Beat window start
2024-11-12 14:54:14.692	Beat	Beat tick
2024-11-12 14:54:14.872	Beat	Beat window end
2024-11-12 14:54:16.630	Beat	Beat window start
2024-11-12 14:54:16.672	Beat	Beat tick
2024-11-12 14:54:16.872	Beat	Beat window end
2024-11-12 14:54:18.633	Beat	Beat window start
2024-11-12 14:54:18.691	Beat	Beat tick
2024-11-12 14:54:18.871	Beat	Beat window end
2024-11-12 14:54:20.632	Beat	Beat window start
2024-11-12 14:54:20.691	Beat	Beat tick
2024-11-12 14:55:36.730	Beat	Beat window end
2024-11-12 14:56:51.414	Program Start	Program Start
2024-11-12 14:56:52.513	Trial	Trial 1 started
2024-11-12 14:56:52.583	Beat	Beat window start
2024-11-12 14:56:52.583	Beat	Beat tick
2024-11-12 14:56:52.611	Beat	Beat window end
2024-11-12 14:56:54.333	Beat	Beat window start
2024-11-12 14:56:54.341	Response	Hit
2024-11-12 14:56:54.411	Beat	Beat tick
2024-11-12 14:56:54.610	Beat	Beat window end
2024-11-12 14:56:56.350	Beat	Beat window start
2024-11-12 14:56:56.391	Beat	Beat tick
2024-11-12 14:56:56.630	Beat	Beat window end
2024-11-12 14:56:58.350	Beat	Beat window start
2024-11-12 14:56:58.390	Beat	Beat tick
2024-11-12 14:56:58.407	Response	Hit
2024-11-12 14:56:58.610	Beat	Beat window end
2024-11-12 14:57:00.331	Beat	Beat window start
2024-11-12 14:57:00.390	Beat	Beat tick
2024-11-12 14:57:00.412	Response	Hit
2024-11-12 14:57:00.611	Beat	Beat window end
2024-11-12 14:57:02.331	Beat	Beat window start
2024-11-12 14:57:02.391	Beat	Beat tick
2024-11-12 14:57:02.418	Response	Hit
2024-11-12 14:57:02.630	Beat	Beat window end
2024-11-12 14:57:04.339	Beat	Beat window start
2024-11-12 14:57:04.392	Beat	Beat tick
2024-11-12 14:57:04.424	Response	Hit
2024-11-12 14:57:04.632	Beat	Beat window end
2024-11-12 14:57:06.332	Beat	Beat window start
2024-11-12 14:57:06.391	Beat	Beat tick
2024-11-12 14:57:06.499	Response	Hit
2024-11-12 14:57:06.516	Trial	Trial 1 ended
2024-11-12 14:57:06.531	Beat	Beat window end
2024-11-12 14:57:07.553	Trial	Trial 2 started
2024-11-12 14:57:07.571	Beat	Beat tick
2024-11-12 14:57:07.571	Beat	Beat window start
2024-11-12 14:57:07.735	Beat	Beat window end
2024-11-12 14:57:09.350	Beat	Beat window start
2024-11-12 14:57:09.470	Beat	Beat tick
2024-11-12 14:57:09.566	Response	Hit
2024-11-12 14:57:09.732	Beat	Beat window end
2024-11-12 15:44:25.879	Program Start	Program Start
2024-11-12 15:44:31.521	Trial	Trial 1 started
2024-11-12 15:44:31.584	Beat	Beat window start
2024-11-12 15:44:31.585	Beat	Beat tick
2024-11-12 15:44:31.632	Beat	Beat window end
2024-11-12 15:44:32.868	Response	Miss
2024-11-12 15:44:32.878	Response	Miss
2024-11-12 15:44:32.882	Response	Miss
2024-11-12 15:44:32.885	Response	Miss
2024-11-12 15:44:32.886	Feedback	LRS initiated
2024-11-12 15:44:34.370	Feedback	LRS ended
2024-11-12 15:44:34.831	Beat	Beat tick
2024-11-12 15:44:34.851	Beat	Beat window start
2024-11-12 15:44:35.018	Response	Hit
2024-11-12 15:44:35.130	Beat	Beat window end
2024-11-12 15:44:36.831	Beat	Beat tick
2024-11-12 15:44:36.851	Beat	Beat window start
2024-11-12 15:44:37.133	Beat	Beat window end
2024-11-12 15:44:37.184	Response	Miss
2024-11-12 15:44:37.187	Response	Miss
2024-11-12 15:44:37.190	Response	Miss
2024-11-12 15:44:37.193	Response	Miss
2024-11-12 15:44:37.193	Feedback	LRS initiated
2024-11-12 15:44:38.690	Feedback	LRS ended
2024-11-12 15:44:39.391	Response	Miss
2024-11-12 15:44:39.395	Response	Miss
2024-11-12 15:44:39.398	Response	Miss
2024-11-12 15:44:39.401	Response	Miss
2024-11-12 15:44:39.401	Feedback	LRS initiated
2024-11-12 15:44:40.891	Feedback	LRS ended
2024-11-12 15:44:41.831	Beat	Beat tick
2024-11-12 15:44:41.831	Beat	Beat window start
2024-11-12 15:44:41.950	Response	Hit
2024-11-12 15:44:42.111	Beat	Beat window end
2024-11-12 15:44:43.830	Beat	Beat tick
2024-11-12 15:44:43.830	Beat	Beat window start
2024-11-12 15:44:43.997	Response	Hit
2024-11-12 15:44:44.111	Beat	Beat window end
2024-11-12 15:44:45.831	Beat	Beat tick
2024-11-12 15:44:45.850	Beat	Beat window start
2024-11-12 15:44:45.850	Response	Hit
2024-11-12 15:44:46.113	Beat	Beat window end
2024-11-12 15:44:59.448	Program Start	Program Start
2024-11-12 15:45:00.638	Trial	Trial 1 started
2024-11-12 15:45:00.695	Beat	Beat window start
2024-11-12 15:45:00.696	Beat	Beat tick
2024-11-12 15:45:00.698	Response	Hit
2024-11-12 15:45:00.738	Beat	Beat window end
2024-11-12 15:45:02.508	Beat	Beat tick
2024-11-12 15:45:02.508	Beat	Beat window start
2024-11-12 15:45:02.531	Response	Hit
2024-11-12 15:45:02.738	Beat	Beat window end
2024-11-12 15:45:04.458	Beat	Beat tick
2024-11-12 15:45:04.459	Beat	Beat window start
2024-11-12 15:45:04.594	Response	Hit
2024-11-12 15:45:04.737	Beat	Beat window end
2024-11-12 15:45:06.458	Beat	Beat tick
2024-11-12 15:45:06.476	Beat	Beat window start
2024-11-12 15:45:06.577	Response	Hit
2024-11-12 15:45:06.738	Beat	Beat window end
2024-11-12 15:45:12.699	Program Start	Program Start
2024-11-12 15:45:13.794	Trial	Trial 1 started
2024-11-12 15:45:13.860	Beat	Beat window start
2024-11-12 15:45:13.861	Beat	Beat tick
2024-11-12 15:45:13.907	Beat	Beat window end
2024-11-12 15:45:14.227	Response	Miss
2024-11-12 15:45:14.232	Response	Miss
2024-11-12 15:45:14.234	Response	Miss
2024-11-12 15:45:14.237	Response	Miss
2024-11-12 15:45:14.238	Feedback	LRS initiated
2024-11-12 15:45:15.726	Feedback	LRS ended
2024-11-12 15:45:17.107	Beat	Beat tick
2024-11-12 15:45:17.107	Beat	Beat window start
