2025-01-22 10:11:11.302	UserInput	Animal: 
2025-01-22 10:11:11.708	UserInput	General Notes: 
2025-01-22 10:11:11.709	Session Start	Session Start
2025-01-22 10:11:13.142	Trial	Trial 1 started
2025-01-22 10:11:13.172	Beat	Beat safe window start
2025-01-22 10:11:13.173	Beat	Beat zone start
2025-01-22 10:11:13.174	Beat	Beat tick
2025-01-22 10:11:13.641	Response	Hit
2025-01-22 10:11:13.940	Trial	Trial 1 ended
2025-01-22 10:11:15.030	Trial	Trial 2 started
2025-01-22 10:11:15.044	Beat	Beat safe window start
2025-01-22 10:11:15.045	Beat	Beat zone start
2025-01-22 10:11:15.046	Beat	Beat tick
2025-01-22 10:11:15.431	Response	Hit
2025-01-22 10:11:15.432	Trial	Trial 2 ended
2025-01-22 10:11:15.947	Trial	Trial 3 started
2025-01-22 10:11:15.991	Beat	Beat safe window start
2025-01-22 10:11:15.991	Beat	Beat zone start
2025-01-22 10:11:15.992	Beat	Beat tick
2025-01-22 10:11:16.175	Response	Hit
2025-01-22 10:11:16.176	Trial	Trial 3 ended
2025-01-22 10:11:16.542	Trial	Trial 4 started
2025-01-22 10:11:16.556	Beat	Beat safe window start
2025-01-22 10:11:16.557	Beat	Beat zone start
2025-01-22 10:11:16.557	Beat	Beat tick
2025-01-22 10:11:16.724	Response	Hit
2025-01-22 10:11:16.725	Trial	Trial 4 ended
2025-01-22 10:11:17.042	Trial	Trial 5 started
2025-01-22 10:11:17.057	Beat	Beat safe window start
2025-01-22 10:11:17.057	Beat	Beat zone start
2025-01-22 10:11:17.058	Beat	Beat tick
2025-01-22 10:11:17.190	Response	Hit
2025-01-22 10:11:17.191	Trial	Trial 5 ended
2025-01-22 10:11:17.358	Trial	Trial 6 started
2025-01-22 10:11:17.373	Beat	Beat safe window start
2025-01-22 10:11:17.373	Beat	Beat zone start
2025-01-22 10:11:17.374	Beat	Beat tick
2025-01-22 10:11:17.524	Response	Hit
2025-01-22 10:11:17.524	Trial	Trial 6 ended
2025-01-22 10:11:17.675	Trial	Trial 7 started
2025-01-22 10:11:17.694	Beat	Beat safe window start
2025-01-22 10:11:17.694	Beat	Beat zone start
2025-01-22 10:11:17.695	Beat	Beat tick
2025-01-22 10:11:17.810	Response	Hit
2025-01-22 10:11:17.810	Trial	Trial 7 ended
