2025-01-24 12:21:31.774	UserInput	Animal: 
2025-01-24 12:21:31.775	UserInput	General Notes: 
2025-01-24 12:21:31.775	Session Start	Session Start
2025-01-24 12:21:32.848	Trial	Trial 1 started
2025-01-24 12:21:32.868	Beat	Beat safe window start
2025-01-24 12:21:32.869	Beat	Beat zone start
2025-01-24 12:21:32.870	Beat	Beat tick
2025-01-24 12:21:33.837	Response	Hit
2025-01-24 12:21:33.892	Trial	Trial 1 ended
2025-01-24 12:21:37.350	Trial	Trial 2 started
2025-01-24 12:21:37.361	Beat	Beat safe window start
2025-01-24 12:21:37.362	Beat	Beat zone start
2025-01-24 12:21:37.363	Beat	Beat tick
2025-01-24 12:21:38.968	Trial	Trial 2 ended
