2025-01-24 12:30:58.848	UserInput	Animal: 
2025-01-24 12:30:58.848	UserInput	General Notes: 
2025-01-24 12:30:58.849	Session Start	Session Start
2025-01-24 12:30:59.311	Trial	Trial 1 started
2025-01-24 12:30:59.326	Beat	Beat safe window start
2025-01-24 12:30:59.327	Beat	Beat zone start
2025-01-24 12:30:59.328	Beat	Beat tick
2025-01-24 12:31:00.110	Trial	Trial 1 ended
2025-01-24 12:31:00.962	UserInput	Player Information: 
2025-01-24 12:31:00.962	UserInput	Attention: 
2025-01-24 12:31:00.963	UserInput	General Notes: 
