2024-12-20 14:41:17.725	UserInput	Animal: 
2024-12-20 14:41:17.726	UserInput	General Notes: 
2024-12-20 14:41:17.726	Session Start	Session Start
2024-12-20 14:41:18.331	Trial	Trial 1 started
2024-12-20 14:41:18.362	Beat	Beat safe window start
2024-12-20 14:41:18.362	Beat	Beat zone start
2024-12-20 14:41:18.363	Beat	Beat tick
2024-12-20 14:41:18.875	Response	Hit
2024-12-20 14:41:18.927	Trial	Trial 1 ended
2024-12-20 14:41:19.499	Trial	Trial 2 started
2024-12-20 14:41:19.511	Beat	Beat safe window start
2024-12-20 14:41:19.512	Beat	Beat zone start
2024-12-20 14:41:19.512	Beat	Beat tick
2024-12-20 14:41:19.830	Response	Hit
2024-12-20 14:41:19.830	Trial	Trial 2 ended
2024-12-20 14:41:20.116	Trial	Trial 3 started
2024-12-20 14:41:20.128	Beat	Beat safe window start
2024-12-20 14:41:20.129	Beat	Beat zone start
2024-12-20 14:41:20.129	Beat	Beat tick
2024-12-20 14:41:20.314	Response	Hit
2024-12-20 14:41:20.315	Trial	Trial 3 ended
2024-12-20 14:41:20.500	Trial	Trial 4 started
2024-12-20 14:41:20.516	Beat	Beat safe window start
2024-12-20 14:41:20.517	Beat	Beat zone start
2024-12-20 14:41:20.517	Beat	Beat tick
2024-12-20 14:41:20.715	Response	Hit
2024-12-20 14:41:20.716	Trial	Trial 4 ended
2024-12-20 14:41:20.883	Trial	Trial 5 started
2024-12-20 14:41:20.900	Beat	Beat safe window start
2024-12-20 14:41:20.901	Beat	Beat zone start
2024-12-20 14:41:20.902	Beat	Beat tick
2024-12-20 14:41:21.184	Response	Hit
2024-12-20 14:41:21.184	Trial	Trial 5 ended
2024-12-20 14:41:21.332	Trial	Trial 6 started
2024-12-20 14:41:21.352	Beat	Beat safe window start
2024-12-20 14:41:21.353	Beat	Beat zone start
2024-12-20 14:41:21.353	Beat	Beat tick
2024-12-20 14:41:21.499	Response	Hit
2024-12-20 14:41:21.499	Trial	Trial 6 ended
2024-12-20 14:41:21.635	Trial	Trial 7 started
2024-12-20 14:41:21.646	Beat	Beat safe window start
2024-12-20 14:41:21.646	Beat	Beat zone start
2024-12-20 14:41:21.647	Beat	Beat tick
2024-12-20 14:41:21.785	Response	Hit
2024-12-20 14:41:21.786	Trial	Trial 7 ended
2024-12-20 14:41:21.949	Trial	Trial 8 started
2024-12-20 14:41:21.964	Beat	Beat safe window start
2024-12-20 14:41:21.964	Beat	Beat zone start
2024-12-20 14:41:21.965	Beat	Beat tick
2024-12-20 14:41:22.084	Response	Hit
2024-12-20 14:41:22.085	Trial	Trial 8 ended
2024-12-20 14:41:22.232	Trial	Trial 9 started
2024-12-20 14:41:22.245	Beat	Beat safe window start
2024-12-20 14:41:22.245	Beat	Beat zone start
2024-12-20 14:41:22.246	Beat	Beat tick
2024-12-20 14:41:22.384	Response	Hit
2024-12-20 14:41:22.384	Trial	Trial 9 ended
2024-12-20 14:41:22.549	Trial	Trial 10 started
2024-12-20 14:41:22.560	Beat	Beat safe window start
2024-12-20 14:41:22.561	Beat	Beat zone start
2024-12-20 14:41:22.562	Beat	Beat tick
2024-12-20 14:41:22.670	Response	Hit
2024-12-20 14:41:22.671	Trial	Trial 10 ended
2024-12-20 14:41:22.818	Trial	Trial 11 started
2024-12-20 14:41:22.835	Beat	Beat safe window start
2024-12-20 14:41:22.835	Beat	Beat zone start
2024-12-20 14:41:22.836	Beat	Beat tick
2024-12-20 14:41:22.951	Response	Hit
2024-12-20 14:41:22.952	Trial	Trial 11 ended
2024-12-20 14:41:23.084	Trial	Trial 12 started
2024-12-20 14:41:23.116	Beat	Beat safe window start
2024-12-20 14:41:23.116	Beat	Beat zone start
2024-12-20 14:41:23.117	Beat	Beat tick
